idx,label
11790,0
11791,0
11792,0
11793,1
11794,0
11795,1
11796,0
11797,1
11798,0
11799,0
11800,1
11801,0
11802,0
11803,0
11804,1
11805,0
11806,0
11807,0
11808,0
11809,1
11810,0
11811,1
11812,0
11813,0
11814,0
11815,0
11816,1
11817,0
11818,0
11819,0
11820,0
11821,0
11822,0
11823,0
11824,0
11825,1
11826,0
11827,0
11828,1
11829,0
11830,0
11831,1
11832,1
11833,0
11834,0
11835,0
11836,1
11837,0
11838,0
11839,0
11840,0
11841,1
11842,0
11843,0
11844,0
11845,1
11846,1
11847,0
11848,0
11849,1
11850,1
11851,1
11852,0
11853,1
11854,0
11855,1
11856,1
11857,1
11858,0
11859,0
11860,0
11861,0
11862,1
11863,1
11864,0
11865,0
11866,0
11867,0
11868,0
11869,0
11870,0
11871,0
11872,0
11873,0
11874,0
11875,0
11876,0
11877,1
11878,0
11879,0
11880,0
11881,0
11882,0
11883,1
11884,1
11885,1
11886,1
11887,0
11888,0
11889,1
11890,0
11891,0
11892,1
11893,1
11894,1
11895,0
11896,0
11897,1
11898,1
11899,1
11900,0
11901,1
11902,1
11903,0
11904,0
11905,0
11906,0
11907,0
11908,1
11909,1
11910,0
11911,1
11912,0
11913,0
11914,1
11915,0
11916,0
11917,0
11918,0
11919,0
11920,1
11921,1
11922,0
11923,1
11924,0
11925,0
11926,1
11927,0
11928,0
11929,0
11930,0
11931,0
11932,1
11933,1
11934,0
11935,0
11936,0
11937,0
11938,0
11939,0
11940,0
11941,0
11942,0
11943,0
11944,0
11945,0
11946,1
11947,0
11948,0
11949,0
11950,0
11951,0
11952,0
11953,0
11954,0
11955,0
11956,0
11957,0
11958,0
11959,1
11960,0
11961,0
11962,0
11963,0
11964,0
11965,0
11966,0
11967,1
11968,0
11969,0
11970,1
11971,1
11972,0
11973,0
11974,0
11975,0
11976,0
11977,0
11978,1
11979,1
11980,0
11981,0
11982,0
11983,0
11984,0
11985,1
11986,1
11987,0
11988,0
11989,0
11990,0
11991,0
11992,0
11993,0
11994,0
11995,0
11996,1
11997,0
11998,0
11999,0
12000,1
12001,1
12002,0
12003,0
12004,0
12005,0
12006,0
12007,0
12008,0
12009,0
12010,0
12011,0
12012,1
12013,0
12014,1
12015,0
12016,0
12017,0
12018,1
12019,0
12020,1
12021,1
12022,0
12023,0
12024,0
12025,0
12026,0
12027,0
12028,1
12029,0
12030,0
12031,0
12032,0
12033,0
12034,0
12035,0
12036,0
12037,0
12038,1
12039,1
12040,0
12041,0
12042,0
12043,1
12044,1
12045,1
12046,1
12047,0
12048,0
12049,0
12050,0
12051,1
12052,0
12053,1
12054,1
12055,0
12056,0
12057,0
12058,0
12059,0
12060,0
12061,0
12062,0
12063,1
12064,1
12065,0
12066,0
12067,0
12068,0
12069,1
12070,0
12071,1
12072,0
12073,0
12074,0
12075,0
12076,0
12077,0
12078,1
12079,1
12080,1
12081,0
12082,0
12083,0
12084,1
12085,0
12086,0
12087,0
12088,0
12089,0
12090,0
12091,0
12092,1
12093,1
12094,1
12095,1
12096,0
12097,1
12098,0
12099,0
12100,0
12101,0
12102,0
12103,0
12104,0
12105,0
12106,0
12107,0
12108,0
12109,0
12110,0
12111,0
12112,1
12113,0
12114,1
12115,0
12116,0
12117,0
12118,1
12119,1
12120,0
12121,0
12122,0
12123,0
12124,1
12125,1
12126,0
12127,0
12128,0
12129,0
12130,0
12131,0
12132,0
12133,1
12134,0
12135,1
12136,1
12137,1
12138,0
12139,1
12140,0
12141,0
12142,1
12143,1
12144,0
12145,0
12146,0
12147,0
12148,1
12149,0
12150,0
12151,0
12152,0
12153,0
12154,0
12155,0
12156,1
12157,1
12158,0
12159,0
12160,1
12161,1
12162,0
12163,0
12164,0
12165,1
12166,0
12167,1
12168,1
12169,0
12170,1
12171,1
12172,0
12173,0
12174,1
12175,0
12176,1
12177,1
12178,0
12179,1
12180,1
12181,1
12182,1
12183,0
12184,0
12185,0
12186,0
12187,1
12188,0
12189,1
12190,1
12191,0
12192,1
12193,0
12194,0
12195,0
12196,0
12197,0
12198,0
12199,1
12200,1
12201,0
12202,1
12203,0
12204,1
12205,0
12206,0
12207,0
12208,0
12209,0
12210,0
12211,1
12212,1
12213,0
12214,0
12215,0
12216,0
12217,1
12218,0
12219,0
12220,1
12221,0
12222,0
12223,0
12224,0
12225,0
12226,0
12227,0
12228,0
12229,1
12230,1
12231,0
12232,0
12233,0
12234,0
12235,0
12236,0
12237,0
12238,0
12239,0
12240,1
12241,1
12242,0
12243,0
12244,1
12245,1
12246,0
12247,0
12248,0
12249,0
12250,0
12251,0
12252,1
12253,0
12254,0
12255,1
12256,1
12257,1
12258,0
12259,0
12260,0
12261,0
12262,1
12263,0
12264,0
12265,1
12266,0
12267,0
12268,0
12269,1
12270,0
12271,0
12272,0
12273,0
12274,0
12275,1
12276,0
12277,0
12278,1
12279,0
12280,0
12281,0
12282,1
12283,0
12284,0
12285,0
12286,0
12287,0
12288,0
12289,0
12290,0
12291,0
12292,0
12293,0
12294,0
12295,0
12296,0
12297,0
12298,1
12299,0
12300,0
12301,0
12302,0
12303,0
12304,0
12305,0
12306,0
12307,1
12308,1
12309,1
12310,0
12311,0
12312,1
12313,0
12314,0
12315,0
12316,1
12317,0
12318,0
12319,0
12320,0
12321,1
12322,0
12323,1
12324,0
12325,0
12326,1
12327,0
12328,1
12329,0
12330,1
12331,0
12332,0
12333,0
12334,1
12335,0
12336,0
12337,0
12338,0
12339,0
12340,0
12341,1
12342,0
12343,1
12344,0
12345,0
12346,0
12347,0
12348,1
12349,0
12350,0
12351,0
12352,0
12353,0
12354,1
12355,0
12356,0
12357,0
12358,0
12359,0
12360,0
12361,1
12362,1
12363,0
12364,0
12365,1
12366,1
12367,1
12368,0
12369,0
12370,0
12371,0
12372,0
12373,0
12374,1
12375,0
12376,1
12377,0
12378,0
12379,0
12380,0
12381,0
12382,0
12383,0
12384,1
12385,1
12386,1
12387,0
12388,1
12389,1
12390,0
12391,0
12392,1
12393,0
12394,0
12395,1
12396,1
12397,0
12398,1
12399,0
12400,1
12401,0
12402,1
12403,0
12404,0
12405,0
12406,0
12407,0
12408,0
12409,0
12410,1
12411,1
12412,0
12413,0
12414,0
12415,0
12416,1
12417,0
12418,1
12419,1
12420,0
12421,0
12422,0
12423,0
12424,0
12425,1
12426,1
12427,1
12428,1
12429,1
12430,0
12431,0
12432,1
12433,1
12434,1
12435,1
12436,0
12437,0
12438,1
12439,0
12440,0
12441,0
12442,0
12443,0
12444,0
12445,0
12446,1
12447,1
12448,0
12449,0
12450,0
12451,1
12452,1
12453,1
12454,0
12455,0
12456,0
12457,0
12458,0
12459,0
12460,0
12461,0
12462,0
12463,0
12464,1
12465,0
12466,0
12467,0
12468,0
12469,0
12470,0
12471,0
12472,1
12473,1
12474,1
12475,0
12476,1
12477,0
12478,0
12479,0
12480,1
12481,0
12482,0
12483,0
12484,0
12485,0
12486,0
12487,0
12488,0
12489,0
12490,0
12491,0
12492,1
12493,1
12494,0
12495,0
12496,0
12497,0
12498,0
12499,0
12500,1
12501,0
12502,1
12503,0
12504,1
12505,1
12506,1
12507,0
12508,1
12509,0
12510,1
12511,0
12512,0
12513,0
12514,0
12515,0
12516,1
12517,0
12518,0
12519,0
12520,0
12521,0
12522,1
12523,0
12524,0
12525,0
12526,0
12527,1
12528,1
12529,0
12530,1
12531,1
12532,1
12533,0
12534,0
12535,0
12536,0
12537,0
12538,0
12539,1
12540,0
12541,0
12542,0
12543,1
12544,0
12545,0
12546,0
12547,0
12548,0
12549,0
12550,0
12551,0
12552,0
12553,0
12554,0
12555,0
12556,1
12557,0
12558,0
12559,0
12560,0
12561,0
12562,0
12563,1
12564,0
12565,0
12566,0
12567,1
12568,1
12569,0
12570,0
12571,0
12572,1
12573,0
12574,0
12575,0
12576,1
12577,0
12578,0
12579,0
12580,1
12581,0
12582,0
12583,1
12584,0
12585,0
12586,0
12587,1
12588,0
12589,0
12590,0
12591,0
12592,0
12593,0
12594,0
12595,1
12596,1
12597,0
12598,0
12599,0
12600,0
12601,0
12602,0
12603,0
12604,0
12605,0
12606,1
12607,1
12608,0
12609,1
12610,1
12611,0
12612,0
12613,0
12614,0
12615,0
12616,0
12617,0
12618,0
12619,0
12620,0
12621,0
12622,1
12623,1
12624,1
12625,0
12626,0
12627,1
12628,0
12629,0
12630,0
12631,0
12632,0
12633,0
12634,0
12635,1
12636,1
12637,0
12638,1
12639,0
12640,0
12641,0
12642,0
12643,1
12644,1
12645,0
12646,0
12647,0
12648,1
12649,0
12650,1
12651,1
12652,1
12653,0
12654,0
12655,0
12656,1
12657,0
12658,1
12659,0
12660,0
12661,1
12662,0
12663,1
12664,0
12665,0
12666,0
12667,0
12668,0
12669,0
12670,0
12671,0
12672,0
12673,1
12674,0
12675,0
12676,1
12677,1
12678,1
12679,0
12680,1
12681,1
12682,1
12683,0
12684,1
12685,0
12686,0
12687,0
12688,0
12689,0
12690,0
12691,1
12692,0
12693,1
12694,0
12695,1
12696,0
12697,0
12698,0
12699,1
12700,0
12701,0
12702,1
12703,0
12704,1
12705,0
12706,1
12707,0
12708,0
12709,0
12710,0
12711,0
12712,0
12713,1
12714,1
12715,0
12716,0
12717,0
12718,0
12719,0
12720,0
12721,0
12722,0
12723,0
12724,0
12725,0
12726,0
12727,0
12728,0
12729,0
12730,1
12731,0
12732,0
12733,0
12734,0
12735,0
12736,0
12737,0
12738,0
12739,0
12740,0
12741,0
12742,1
12743,0
12744,0
12745,1
12746,0
12747,1
12748,0
12749,0
12750,0
12751,1
12752,0
12753,0
12754,0
12755,0
12756,1
12757,1
12758,1
12759,1
12760,0
12761,0
12762,0
12763,0
12764,1
12765,1
12766,0
12767,0
12768,1
12769,0
12770,1
12771,0
12772,1
12773,1
12774,0
12775,0
12776,1
12777,0
12778,0
12779,1
12780,0
12781,1
12782,0
12783,1
12784,0
12785,0
12786,0
12787,1
12788,0
12789,0
12790,0
12791,1
12792,0
12793,1
12794,0
12795,0
12796,1
12797,0
12798,1
12799,0
12800,0
12801,0
12802,0
12803,1
12804,0
12805,0
12806,0
12807,0
12808,0
12809,1
12810,0
12811,0
12812,0
12813,1
12814,0
12815,0
12816,1
12817,0
12818,0
12819,1
12820,0
12821,1
12822,0
12823,0
12824,0
12825,1
12826,1
12827,1
12828,0
12829,1
12830,0
12831,0
12832,0
12833,0
12834,0
12835,1
12836,1
12837,0
12838,0
12839,0
12840,0
12841,1
12842,0
12843,1
12844,1
12845,1
12846,0
12847,1
12848,0
12849,0
12850,0
12851,0
12852,0
12853,0
12854,1
12855,1
12856,0
12857,1
12858,1
12859,0
12860,0
12861,0
12862,0
12863,0
12864,0
12865,0
12866,0
12867,1
12868,0
12869,0
12870,1
12871,0
12872,0
12873,1
12874,0
12875,0
12876,0
12877,0
12878,0
12879,0
12880,0
12881,0
12882,0
12883,1
12884,0
12885,1
12886,0
12887,0
12888,1
12889,1
12890,0
12891,1
12892,1
12893,0
12894,0
12895,0
12896,0
12897,0
12898,1
12899,0
12900,1
12901,1
12902,0
12903,0
12904,1
12905,1
12906,0
12907,0
12908,0
12909,1
12910,0
12911,0
12912,1
12913,0
12914,0
12915,1
12916,0
12917,0
12918,0
12919,0
12920,0
12921,0
12922,0
12923,0
12924,0
12925,1
12926,0
12927,0
12928,0
12929,0
12930,0
12931,0
12932,0
12933,1
12934,1
12935,0
12936,0
12937,1
12938,1
12939,0
12940,0
12941,0
12942,0
12943,1
12944,1
12945,1
12946,0
12947,0
12948,0
12949,1
12950,0
12951,0
12952,0
12953,1
12954,0
12955,1
12956,0
12957,0
12958,0
12959,0
12960,0
12961,0
12962,0
12963,1
12964,1
12965,0
12966,0
12967,1
12968,0
12969,1
12970,0
12971,0
12972,0
12973,0
12974,1
12975,1
12976,0
12977,0
12978,0
12979,1
12980,0
12981,0
12982,0
12983,0
12984,0
12985,0
12986,0
12987,1
12988,1
12989,1
12990,0
12991,1
12992,0
12993,1
12994,0
12995,0
12996,1
12997,1
12998,0
12999,0
13000,0
13001,1
13002,1
13003,0
13004,0
13005,0
13006,1
13007,0
13008,0
13009,0
13010,0
13011,0
13012,1
13013,0
13014,0
13015,1
13016,0
13017,1
13018,1
13019,0
13020,0
13021,1
13022,1
13023,0
13024,1
13025,0
13026,0
13027,1
13028,0
13029,1
13030,0
13031,0
13032,0
13033,0
13034,0
13035,0
13036,0
13037,0
13038,0
13039,0
13040,0
13041,0
13042,0
13043,0
13044,0
13045,0
13046,0
13047,1
13048,0
13049,1
13050,0
13051,0
13052,0
13053,0
13054,0
13055,0
13056,0
13057,0
13058,1
13059,0
13060,1
13061,1
13062,0
13063,1
13064,0
13065,0
13066,0
13067,0
13068,0
13069,1
13070,0
13071,1
13072,0
13073,0
13074,0
13075,0
13076,0
13077,0
13078,1
13079,0
13080,1
13081,0
13082,1
13083,0
13084,0
13085,1
13086,0
13087,0
13088,0
13089,0
13090,0
13091,1
13092,1
13093,1
13094,0
13095,0
13096,0
13097,1
13098,0
13099,1
13100,0
13101,0
13102,0
13103,0
13104,0
13105,0
13106,0
13107,0
13108,1
13109,1
13110,0
13111,0
13112,1
13113,1
13114,0
13115,0
13116,0
13117,0
13118,0
13119,0
13120,0
13121,0
13122,0
13123,0
13124,0
13125,0
13126,0
13127,1
13128,0
13129,0
13130,1
13131,0
13132,1
13133,0
13134,1
13135,0
13136,0
13137,0
13138,0
13139,0
13140,0
13141,1
13142,0
13143,1
13144,0
13145,0
13146,1
13147,0
13148,0
13149,1
13150,0
13151,1
13152,0
13153,0
13154,1
13155,0
13156,0
13157,0
13158,1
13159,0
13160,1
13161,1
13162,1
13163,0
13164,1
13165,1
13166,1
13167,0
13168,0
13169,1
13170,1
13171,0
13172,0
13173,0
13174,0
13175,0
13176,1
13177,1
13178,1
13179,1
13180,1
13181,0
13182,0
13183,0
13184,0
13185,0
13186,0
13187,0
13188,0
13189,0
13190,1
13191,0
13192,0
13193,0
13194,0
13195,0
13196,0
13197,0
13198,0
13199,0
13200,0
13201,0
13202,1
13203,1
13204,0
13205,0
13206,0
13207,0
13208,0
13209,0
13210,1
13211,1
13212,0
13213,1
13214,0
13215,0
13216,0
13217,0
13218,1
13219,0
13220,1
13221,0
13222,1
13223,0
13224,1
13225,0
13226,1
13227,0
13228,0
13229,1
13230,0
13231,0
13232,1
13233,0
13234,0
13235,0
13236,0
13237,0
13238,0
13239,0
13240,0
13241,0
13242,0
13243,0
13244,0
13245,0
13246,1
13247,0
13248,0
13249,0
13250,1
13251,1
13252,0
13253,1
13254,1
13255,0
13256,0
13257,0
13258,1
13259,1
13260,0
13261,1
13262,1
13263,0
13264,0
13265,0
13266,0
13267,0
13268,0
13269,0
13270,0
13271,0
13272,1
13273,0
13274,0
13275,1
13276,0
13277,0
13278,0
13279,1
13280,0
13281,0
13282,0
13283,0
13284,0
13285,0
13286,1
13287,0
13288,0
13289,1
13290,0
13291,1
13292,1
13293,0
13294,0
13295,0
13296,1
13297,0
13298,0
13299,0
13300,1
13301,1
13302,1
13303,0
13304,0
13305,1
13306,1
13307,0
13308,1
13309,1
13310,0
13311,0
13312,0
13313,1
13314,1
13315,0
13316,0
13317,1
13318,0
13319,0
13320,1
13321,0
13322,1
13323,0
13324,0
13325,0
13326,0
13327,0
13328,0
13329,0
13330,0
13331,1
13332,1
13333,0
13334,0
13335,1
13336,0
13337,0
13338,0
13339,0
13340,0
13341,1
13342,0
13343,0
13344,0
13345,1
13346,1
13347,0
13348,0
13349,0
13350,0
13351,1
13352,1
13353,1
13354,0
13355,0
13356,0
13357,0
13358,1
13359,0
13360,1
13361,0
13362,0
13363,1
13364,1
13365,0
13366,1
13367,0
13368,1
13369,1
13370,0
13371,1
13372,0
13373,0
13374,0
13375,1
13376,0
13377,0
13378,0
13379,0
13380,0
13381,0
13382,1
13383,1
13384,0
13385,0
13386,0
13387,0
13388,0
13389,0
13390,0
13391,1
13392,0
13393,0
13394,0
13395,0
13396,1
13397,0
13398,0
13399,0
13400,0
13401,0
13402,0
13403,0
13404,0
13405,0
13406,0
13407,0
13408,0
13409,0
13410,0
13411,0
13412,0
13413,0
13414,0
13415,0
13416,0
13417,0
13418,0
13419,0
13420,0
13421,0
13422,1
13423,0
13424,1
13425,0
13426,1
13427,1
13428,1
13429,0
13430,0
13431,0
13432,0
13433,0
13434,0
13435,0
13436,0
13437,1
13438,0
13439,0
13440,0
13441,1
13442,0
13443,1
13444,0
13445,0
13446,0
13447,1
13448,0
13449,0
13450,0
13451,0
13452,0
13453,0
13454,0
13455,0
13456,0
13457,0
13458,0
13459,0
13460,0
13461,0
13462,0
13463,0
13464,0
13465,0
13466,1
13467,0
13468,0
13469,0
13470,0
13471,0
13472,1
13473,0
13474,0
13475,1
13476,1
13477,1
13478,0
13479,1
13480,0
13481,0
13482,0
13483,0
13484,1
13485,1
13486,1
13487,1
13488,1
13489,0
13490,0
13491,0
13492,1
13493,0
13494,1
13495,1
13496,0
13497,1
13498,0
13499,0
13500,0
13501,1
13502,1
13503,1
13504,0
13505,1
13506,0
13507,1
13508,0
13509,0
13510,0
13511,0
13512,0
13513,0
13514,0
13515,0
13516,0
13517,0
13518,1
13519,0
13520,0
13521,0
13522,0
13523,1
13524,0
13525,1
13526,1
13527,1
13528,1
13529,0
13530,0
13531,1
13532,1
13533,0
13534,0
13535,0
13536,1
13537,1
13538,0
13539,1
13540,0
13541,1
13542,0
13543,0
13544,0
13545,0
13546,0
13547,0
13548,1
13549,0
13550,0
13551,1
13552,0
13553,0
13554,1
13555,1
13556,1
13557,0
13558,0
13559,0
13560,0
13561,0
13562,0
13563,1
13564,1
13565,0
13566,1
13567,0
13568,0
13569,0
13570,1
13571,1
13572,0
13573,0
13574,0
13575,0
13576,0
13577,0
13578,1
13579,1
13580,1
13581,0
13582,0
13583,0
13584,0
13585,0
13586,1
13587,0
13588,1
13589,0
13590,0
13591,1
13592,0
13593,1
13594,1
13595,0
13596,0
13597,0
13598,1
13599,0
13600,0
13601,0
13602,0
13603,1
13604,0
13605,0
13606,0
13607,0
13608,0
13609,0
13610,0
13611,1
13612,0
13613,0
13614,0
13615,0
13616,1
13617,1
13618,1
13619,0
13620,0
13621,0
13622,0
13623,1
13624,0
13625,0
13626,1
13627,0
13628,0
13629,0
13630,1
13631,1
13632,1
13633,1
13634,0
13635,0
13636,0
13637,0
13638,0
13639,0
13640,1
13641,0
13642,1
13643,0
13644,0
13645,0
13646,0
13647,0
13648,0
13649,1
13650,0
13651,0
13652,0
13653,0
13654,0
13655,0
13656,0
13657,1
13658,0
13659,0
13660,0
13661,0
13662,0
13663,0
13664,0
13665,0
13666,1
13667,1
13668,0
13669,0
13670,0
13671,0
13672,0
13673,0
13674,1
13675,1
13676,0
13677,1
13678,0
13679,0
13680,0
13681,1
13682,0
13683,0
13684,0
13685,0
13686,0
13687,1
13688,0
13689,0
13690,0
13691,0
13692,1
13693,0
13694,0
13695,0
13696,0
13697,0
13698,0
13699,0
13700,1
13701,0
13702,0
13703,1
13704,0
13705,0
13706,1
13707,1
13708,0
13709,1
13710,1
13711,0
13712,0
13713,0
13714,1
13715,0
13716,1
13717,1
13718,1
13719,0
13720,0
13721,0
13722,1
13723,0
13724,0
13725,0
13726,1
13727,1
13728,0
13729,0
13730,0
13731,1
13732,1
13733,0
13734,0
13735,0
13736,1
13737,0
13738,0
13739,1
13740,1
13741,0
13742,0
13743,0
13744,0
13745,0
13746,1
13747,0
13748,0
13749,1
13750,0
13751,0
13752,0
13753,0
13754,0
13755,0
13756,1
13757,0
13758,0
13759,1
13760,0
13761,0
13762,0
13763,0
13764,0
13765,0
13766,1
13767,0
13768,0
13769,1
13770,0
13771,0
13772,0
13773,0
13774,0
13775,1
13776,1
13777,1
13778,0
13779,0
13780,1
13781,0
13782,0
13783,0
13784,0
13785,1
13786,0
13787,0
13788,0
13789,0
13790,0
13791,1
13792,0
13793,1
13794,0
13795,0
13796,0
13797,0
13798,0
13799,1
13800,1
13801,0
13802,0
13803,0
13804,1
13805,0
13806,0
13807,0
13808,0
13809,0
13810,1
13811,1
13812,0
13813,1
13814,0
13815,1
13816,0
13817,0
13818,1
13819,1
13820,0
13821,1
13822,0
13823,0
13824,0
13825,1
13826,1
13827,0
13828,0
13829,0
13830,0
13831,0
13832,1
13833,0
13834,0
13835,0
13836,0
13837,0
13838,0
13839,1
13840,1
13841,0
13842,0
13843,0
13844,1
13845,0
13846,0
13847,0
13848,0
13849,0
13850,0
13851,0
13852,0
13853,0
13854,0
13855,0
13856,0
13857,1
13858,0
13859,0
13860,0
13861,1
13862,1
13863,0
13864,1
13865,0
13866,1
13867,0
13868,1
13869,0
13870,0
13871,0
13872,1
13873,1
13874,0
13875,0
13876,0
13877,0
13878,1
13879,1
13880,0
13881,0
13882,0
13883,1
13884,0
13885,0
13886,1
13887,0
13888,0
13889,0
13890,0
13891,0
13892,0
13893,0
13894,1
13895,1
13896,1
13897,1
13898,0
13899,1
13900,0
13901,0
13902,0
13903,0
13904,0
13905,1
13906,1
13907,0
13908,1
13909,1
13910,0
13911,0
13912,0
13913,0
13914,1
13915,1
13916,0
13917,1
13918,1
13919,0
13920,0
13921,0
13922,1
13923,0
13924,0
13925,0
13926,0
13927,0
13928,0
13929,0
13930,1
13931,1
13932,0
13933,0
13934,1
13935,0
13936,1
13937,0
13938,0
13939,1
13940,1
13941,0
13942,0
13943,0
13944,0
13945,0
13946,0
13947,0
13948,0
13949,0
13950,0
13951,0
13952,0
13953,0
13954,0
13955,1
13956,0
13957,0
13958,0
13959,0
13960,0
13961,0
13962,0
13963,0
13964,0
13965,0
13966,0
13967,0
13968,0
13969,0
13970,0
13971,1
13972,0
13973,0
13974,0
13975,0
13976,0
13977,0
13978,0
13979,0
13980,0
13981,0
13982,0
13983,0
13984,0
13985,1
13986,0
13987,1
13988,1
13989,0
13990,0
13991,0
13992,0
13993,0
13994,0
13995,1
13996,0
13997,1
13998,0
13999,0
14000,0
14001,1
14002,0
14003,1
14004,1
14005,0
14006,0
14007,0
14008,0
14009,1
14010,0
14011,1
14012,0
14013,0
14014,0
14015,0
14016,0
14017,0
14018,0
14019,1
14020,1
14021,0
14022,0
14023,1
14024,1
14025,1
14026,0
14027,0
14028,0
14029,0
14030,0
14031,0
14032,1
14033,1
14034,1
14035,0
14036,0
14037,0
14038,1
14039,0
14040,0
14041,0
14042,0
14043,0
14044,0
14045,0
14046,0
14047,1
14048,1
14049,1
14050,0
14051,0
14052,1
14053,0
14054,0
14055,0
14056,0
14057,0
14058,1
14059,1
14060,1
14061,0
14062,0
14063,0
14064,0
14065,0
14066,0
14067,0
14068,0
14069,0
14070,0
14071,0
14072,0
14073,0
14074,0
14075,0
14076,0
14077,0
14078,0
14079,0
14080,0
14081,0
14082,1
14083,1
14084,1
14085,0
14086,0
14087,0
14088,1
14089,0
14090,0
14091,0
14092,0
14093,1
14094,0
14095,0
14096,0
14097,0
14098,0
14099,1
14100,1
14101,1
14102,0
14103,1
